id,problem,answer,subfield,solution
2344,"The geometric sequence with $n$ terms $t_{1}, t_{2}, \ldots, t_{n-1}, t_{n}$ has $t_{1} t_{n}=3$. Also, the product of all $n$ terms equals 59049 (that is, $t_{1} t_{2} \cdots t_{n-1} t_{n}=59049$ ). Determine the value of $n$.

(A geometric sequence is a sequence in which each term after the first is obtained from the previous term by multiplying it by a constant. For example, $3,6,12$ is a geometric sequence with three terms.)",20,Algebra,"['Suppose that the first term in the geometric sequence is $t_{1}=a$ and the common ratio in the sequence is $r$.\n\nThen the sequence, which has $n$ terms, is $a, a r, a r^{2}, a r^{3}, \\ldots, a r^{n-1}$.\n\nIn general, the $k$ th term is $t_{k}=a r^{k-1}$; in particular, the $n$th term is $t_{n}=a r^{n-1}$.\n\nSince $t_{1} t_{n}=3$, then $a \\cdot a r^{n-1}=3$ or $a^{2} r^{n-1}=3$.\n\nSince $t_{1} t_{2} \\cdots t_{n-1} t_{n}=59049$, then\n\n$$\n\\begin{aligned}\n(a)(a r) \\cdots\\left(a r^{n-2}\\right)\\left(a r^{n-1}\\right) & =59049 \\\\\na^{n} r r^{2} \\cdots r^{n-2} r^{n-1} & =59049 \\\\\na^{n} r^{1+2+\\cdots+(n-2)+(n-1)} & =59049 \\\\\na^{n} r^{\\frac{1}{2}(n-1)(n)} & =59049\n\\end{aligned}\n$$\n\n$$\na^{n} r r^{2} \\cdots r^{n-2} r^{n-1}=59049 \\quad \\text { (since there are } n \\text { factors of } a \\text { on the left side) }\n$$\n\nsince $1+2+\\cdots+(n-2)+(n-1)=\\frac{1}{2}(n-1)(n)$.\n\nSince $a^{2} r^{n-1}=3$, then $\\left(a^{2} r^{n-1}\\right)^{n}=3^{n}$ or $a^{2 n} r^{(n-1)(n)}=3^{n}$.\n\nSince $a^{n} r^{\\frac{1}{2}(n-1)(n)}=59049$, then $\\left(a^{n} r^{\\frac{1}{2}(n-1)(n)}\\right)^{2}=59049^{2}$ or $a^{2 n} r^{(n-1)(n)}=59049^{2}$.\n\nSince the left sides of these equations are the same, then $3^{n}=59049^{2}$.\n\nNow\n\n$$\n59049=3(19683)=3^{2}(6561)=3^{3}(2187)=3^{4}(729)=3^{5}(243)=3^{6}(81)=3^{6} 3^{4}=3^{10}\n$$\n\nSince $59049=3^{10}$, then $59049^{2}=3^{20}$ and so $3^{n}=3^{20}$, which gives $n=20$.']"
2082,"Find the largest possible integer $k$, such that the following statement is true:

Let 2009 arbitrary non-degenerated triangles be given. In every triangle the three sides are colored, such that one is blue, one is red and one is white. Now, for every color separately, let us sort the lengths of the sides. We obtain

$$
\begin{aligned}
b_{1} \leq b_{2} \leq \ldots \leq b_{2009} & \text { the lengths of the blue sides } \\
r_{1} \leq r_{2} \leq \ldots \leq r_{2009} & \text { the lengths of the red sides, } \\
\text { and } \quad & w_{1} \leq w_{2} \leq \ldots \leq w_{2009} \quad \text { the lengths of the white sides. }
\end{aligned}
$$

Then there exist $k$ indices $j$ such that we can form a non-degenerated triangle with side lengths $b_{j}, r_{j}, w_{j}$.",1,Algebra,"['We will prove that the largest possible number $k$ of indices satisfying the given condition is one.\n\nFirstly we prove that $b_{2009}, r_{2009}, w_{2009}$ are always lengths of the sides of a triangle. Without loss of generality we may assume that $w_{2009} \\geq r_{2009} \\geq b_{2009}$. We show that the inequality $b_{2009}+r_{2009}>w_{2009}$ holds. Evidently, there exists a triangle with side lengths $w, b, r$ for the white, blue and red side, respectively, such that $w_{2009}=w$. By the conditions of the problem we have $b+r>w, b_{2009} \\geq b$ and $r_{2009} \\geq r$. From these inequalities it follows\n\n$$\nb_{2009}+r_{2009} \\geq b+r>w=w_{2009}\n$$\n\nSecondly we will describe a sequence of triangles for which $w_{j}, b_{j}, r_{j}$ with $j<2009$ are not the lengths of the sides of a triangle. Let us define the sequence $\\Delta_{j}, j=1,2, \\ldots, 2009$, of triangles, where $\\Delta_{j}$ has\n\na blue side of length $2 j$,\n\na red side of length $j$ for all $j \\leq 2008$ and 4018 for $j=2009$,\n\nand a white side of length $j+1$ for all $j \\leq 2007,4018$ for $j=2008$ and 1 for $j=2009$. Since\n\n$$\n\\begin{aligned}\n(j+1)+j>2 j & \\geq j+1>j, & & \\text { if } \\quad j \\leq 2007 \\\\\n2 j+j>4018 & >2 j \\quad>j, & & \\text { if } j=2008, \\\\\n4018+1>2 j & =4018>1, & & \\text { if } j=2009\n\\end{aligned}\n$$\n\nsuch a sequence of triangles exists. Moreover, $w_{j}=j, r_{j}=j$ and $b_{j}=2 j$ for $1 \\leq j \\leq 2008$. Then\n\n$$\nw_{j}+r_{j}=j+j=2 j=b_{j},\n$$\n\ni.e., $b_{j}, r_{j}$ and $w_{j}$ are not the lengths of the sides of a triangle for $1 \\leq j \\leq 2008$.']"
2844,"Given that April $1^{\text {st }}, 2012$ fell on a Sunday, what is the next year in which April $1^{\text {st }}$ will fall on a Sunday?",18,Algebra,"['Note that $365=7 \\cdot 52+1$. Thus over the next few years after 2012 , the day of the week for April $1^{\\text {st }}$ will advance by one day in a non-leap year, and it will advance by two days in a leap year. Thus in six years, the day of the week will have rotated a complete cycle, and the answer is 2018 .']"
2353,"A circle, with diameter $A B$ as shown, intersects the positive $y$-axis at point $D(0, d)$. Determine $d$.

<img_3467>",4,Geometry,"['The centre of the circle is $(3,0)$ and the circle has a radius of 5.\n\nThus $\\sqrt{d^{2}+3^{2}}=5$\n\n$$\n\\begin{aligned}\n& d^{2}=5^{2}-3^{2} \\\\\n& d^{2}=16\n\\end{aligned}\n$$\n\nTherefore $d=4$, since $d>0$.', 'Since $A B$ is a diameter of the circle, $\\angle A D B=90^{\\circ}$ and $\\angle A O D=90^{\\circ}$.\n\n$\\triangle A D O \\sim \\triangle D B O$\n\nTherefore, $\\frac{O D}{A O}=\\frac{B O}{O D}$\n\nand $d^{2}=2(8)$\n\n$$\n\\begin{aligned}\nd^{2} & =16 \\\\\nd & =4, \\text { since } d>0 .\n\\end{aligned}\n$$', '$\\angle A D B=\\angle A O D=\\angle B O D=90^{\\circ}$\n\nIn $\\triangle A O D, A D^{2}=4+d^{2}$.\n\nIn $\\triangle B O D, D B^{2}=64+d^{2}$.\n\nIn $\\Delta A D B,\\left(4+d^{2}\\right)+\\left(64+d^{2}\\right)=100$\n\n$$\n\\begin{aligned}\n2 d^{2} & =32 \\\\\nd & =4, d>0\n\\end{aligned}\n$$']"
2708,"Let $x$ be the smallest positive integer such that $1584 \cdot x$ is a perfect cube, and let $y$ be the smallest positive integer such that $x y$ is a multiple of 1584 . Compute $y$.",12,Number Theory,"['In order for $1584 \\cdot x$ to be a perfect cube, all of its prime factors must be raised to powers divisible by 3 . Because $1584=2^{4} \\cdot 3^{2} \\cdot 11$, $x$ must be of the form $2^{3 k+2} \\cdot 3^{3 m+1} \\cdot 11^{3 n+2} \\cdot r^{3}$, for nonnegative integers $k, m, n, r, r>0$. Thus the least positive value of $x$ is $2^{2} \\cdot 3 \\cdot 11^{2}=1452$. But in order for $x y$ to be a positive multiple of $1584, x y$ must be of the form $2^{a} \\cdot 3^{b} \\cdot 11^{c} \\cdot d$, where $a \\geq 4, b \\geq 2, c \\geq 1$, and $d \\geq 1$. Thus $y$ must equal $2^{2} \\cdot 3^{1}=\\mathbf{1 2}$.']"
2787,Compute the largest prime divisor of $15 !-13$ !.,19,Number Theory,"['Factor 15 ! -13 ! to obtain $13 !(15 \\cdot 14-1)=13$ ! $\\cdot 209$. The largest prime divisor of 13 ! is 13 , so continue by factoring $209=11 \\cdot 19$. Thus the largest prime divisor of 15 ! - 13 ! is 19 .']"
2374,"In rectangle $A B C D$, point $E$ is on side $D C$. Line segments $A E$ and $B D$ are perpendicular and intersect at $F$. If $A F=4$ and $D F=2$, determine the area of quadrilateral $B C E F$.

![](https://cdn.mathpix.com/cropped/2023_12_21_6612ae75d8ef169f4be5g-1.jpg?height=339&width=483&top_left_y=2243&top_left_x=1252)",19,Geometry,"['Since $\\triangle A F D$ is right-angled at $F$, then by the Pythagorean Theorem,\n\n$$\nA D=\\sqrt{A F^{2}+F D^{2}}=\\sqrt{4^{2}+2^{2}}=\\sqrt{20}=2 \\sqrt{5}\n$$\n\nsince $A D>0$.\n\nLet $\\angle F A D=\\beta$.\n\nSince $A B C D$ is a rectangle, then $\\angle B A F=90^{\\circ}-\\beta$.\n\nSince $\\triangle A F D$ is right-angled at $F$, then $\\angle A D F=90^{\\circ}-\\beta$.\n\nSince $A B C D$ is a rectangle, then $\\angle B D C=90^{\\circ}-\\left(90^{\\circ}-\\beta\\right)=\\beta$.\n\n\n\n![](https://cdn.mathpix.com/cropped/2023_12_21_98e0ff93ea7be169163dg-1.jpg?height=331&width=548&top_left_y=165&top_left_x=889)\n\nTherefore, $\\triangle B F A, \\triangle A F D$, and $\\triangle D F E$ are all similar as each is right-angled and has either an angle of $\\beta$ or an angle of $90^{\\circ}-\\beta$ (and hence both of these angles).\n\nTherefore, $\\frac{A B}{A F}=\\frac{D A}{D F}$ and so $A B=\\frac{4(2 \\sqrt{5})}{2}=4 \\sqrt{5}$.\n\nAlso, $\\frac{F E}{F D}=\\frac{F D}{F A}$ and so $F E=\\frac{2(2)}{4}=1$.\n\nSince $A B C D$ is a rectangle, then $B C=A D=2 \\sqrt{5}$, and $D C=A B=4 \\sqrt{5}$.\n\nFinally, the area of quadrilateral $B C E F$ equals the area of $\\triangle D C B$ minus the area $\\triangle D F E$. Thus, the required area is\n\n$$\n\\frac{1}{2}(D C)(C B)-\\frac{1}{2}(D F)(F E)=\\frac{1}{2}(4 \\sqrt{5})(2 \\sqrt{5})-\\frac{1}{2}(2)(1)=20-1=19\n$$', 'Since $\\triangle A F D$ is right-angled at $F$, then by the Pythagorean Theorem,\n\n$$\nA D=\\sqrt{A F^{2}+F D^{2}}=\\sqrt{4^{2}+2^{2}}=\\sqrt{20}=2 \\sqrt{5}\n$$\n\nsince $A D>0$.\n\nLet $\\angle F A D=\\beta$.\n\nSince $A B C D$ is a rectangle, then $\\angle B A F=90^{\\circ}-\\beta$. Since $\\triangle B A F$ is right-angled at $F$, then $\\angle A B F=\\beta$.\n\nSince $\\triangle A F D$ is right-angled at $F$, then $\\angle A D F=90^{\\circ}-\\beta$.\n\nSince $A B C D$ is a rectangle, then $\\angle B D C=90^{\\circ}-\\left(90^{\\circ}-\\beta\\right)=\\beta$.\n\n![](https://cdn.mathpix.com/cropped/2023_12_21_98e0ff93ea7be169163dg-1.jpg?height=328&width=544&top_left_y=1663&top_left_x=888)\n\nLooking at $\\triangle A F D$, we see that $\\sin \\beta=\\frac{F D}{A D}=\\frac{2}{2 \\sqrt{5}}=\\frac{1}{\\sqrt{5}}, \\cos \\beta=\\frac{A F}{A D}=\\frac{4}{2 \\sqrt{5}}=\\frac{2}{\\sqrt{5}}$, and $\\tan \\beta=\\frac{F D}{A F}=\\frac{2}{4}=\\frac{1}{2}$.\n\nSince $A F=4$ and $\\angle A B F=\\beta$, then $A B=\\frac{A F}{\\sin \\beta}=\\frac{4}{\\frac{1}{\\sqrt{5}}}=4 \\sqrt{5}$.\n\nSince $F D=2$ and $\\angle F D E=\\beta$, then $F E=F D \\tan \\beta=2 \\cdot \\frac{1}{2}=1$.\n\nSince $A B C D$ is a rectangle, then $B C=A D=2 \\sqrt{5}$, and $D C=A B=4 \\sqrt{5}$.\n\nFinally, the area of quadrilateral $E F B C$ equals the area of $\\triangle D C B$ minus the area $\\triangle D F E$. Thus, the required area is\n\n$$\n\\frac{1}{2}(D C)(C B)-\\frac{1}{2}(D F)(F E)=\\frac{1}{2}(4 \\sqrt{5})(2 \\sqrt{5})-\\frac{1}{2}(2)(1)=20-1=19\n$$']"
3098,Let $T=10$. Susan flips a fair coin $T$ times. Leo has an unfair coin such that the probability of flipping heads is $\frac{1}{3}$. Leo gets to flip his coin the least number of times so that Leo's expected number of heads will exceed Susan's expected number of heads. Compute the number of times Leo gets to flip his coin.,16,Combinatorics,"['The expected number of heads for Susan is $\\frac{T}{2}$. If Leo flips his coin $N$ times, the expected number of heads for Leo is $\\frac{N}{3}$. Thus $\\frac{N}{3}>\\frac{T}{2}$, so $N>\\frac{3 T}{2}$. With $T=10$, the smallest possible value of $N$ is $\\mathbf{1 6}$.']"
2126,"In the coordinate plane consider the set $S$ of all points with integer coordinates. For a positive integer $k$, two distinct points $A, B \in S$ will be called $k$-friends if there is a point $C \in S$ such that the area of the triangle $A B C$ is equal to $k$. A set $T \subset S$ will be called a $k$-clique if every two points in $T$ are $k$-friends. Find the least positive integer $k$ for which there exists a $k$-clique with more than 200 elements.",180,Combinatorics,"['To begin, let us describe those points $B \\in S$ which are $k$-friends of the point $(0,0)$. By definition, $B=(u, v)$ satisfies this condition if and only if there is a point $C=(x, y) \\in S$ such that $\\frac{1}{2}|u y-v x|=k$. (This is a well-known formula expressing the area of triangle $A B C$ when $A$ is the origin.)\n\nTo say that there exist integers $x, y$ for which $|u y-v x|=2 k$, is equivalent to saying that the greatest common divisor of $u$ and $v$ is also a divisor of $2 k$. Summing up, a point $B=(u, v) \\in S$ is a $k$-friend of $(0,0)$ if and only if $\\operatorname{gcd}(u, v)$ divides $2 k$.\n\nTranslation by a vector with integer coordinates does not affect $k$-friendship; if two points are $k$-friends, so are their translates. It follows that two points $A, B \\in S, A=(s, t), B=(u, v)$, are $k$-friends if and only if the point $(u-s, v-t)$ is a $k$-friend of $(0,0)$; i.e., if $\\operatorname{gcd}(u-s, v-t) \\mid 2 k$.\n\nLet $n$ be a positive integer which does not divide $2 k$. We claim that a $k$-clique cannot have more than $n^{2}$ elements.\n\nIndeed, all points $(x, y) \\in S$ can be divided into $n^{2}$ classes determined by the remainders that $x$ and $y$ leave in division by $n$. If a set $T$ has more than $n^{2}$ elements, some two points $A, B \\in T, A=(s, t), B=(u, v)$, necessarily fall into the same class. This means that $n \\mid u-s$ and $n \\mid v-t$. Hence $n \\mid d$ where $d=\\operatorname{gcd}(u-s, v-t)$. And since $n$ does not divide $2 k$, also $d$ does not divide $2 k$. Thus $A$ and $B$ are not $k$-friends and the set $T$ is not a $k$-clique.\n\nNow let $M(k)$ be the least positive integer which does not divide $2 k$. Write $M(k)=m$ for the moment and consider the set $T$ of all points $(x, y)$ with $0 \\leq x, y<m$. There are $m^{2}$ of them. If $A=(s, t), B=(u, v)$ are two distinct points in $T$ then both differences $|u-s|,|v-t|$ are integers less than $m$ and at least one of them is positive. By the definition of $m$, every positive integer less than $m$ divides $2 k$. Therefore $u-s$ (if nonzero) divides $2 k$, and the same is true of $v-t$. So $2 k$ is divisible by $\\operatorname{gcd}(u-s, v-t)$, meaning that $A, B$ are $k$-friends. Thus $T$ is a $k$-clique.\n\nIt follows that the maximum size of a $k$-clique is $M(k)^{2}$, with $M(k)$ defined as above. We are looking for the minimum $k$ such that $M(k)^{2}>200$.\n\nBy the definition of $M(k), 2 k$ is divisible by the numbers $1,2, \\ldots, M(k)-1$, but not by $M(k)$ itself. If $M(k)^{2}>200$ then $M(k) \\geq 15$. Trying to hit $M(k)=15$ we get a contradiction immediately ( $2 k$ would have to be divisible by 3 and 5 , but not by 15 ).\n\nSo let us try $M(k)=16$. Then $2 k$ is divisible by the numbers $1,2, \\ldots, 15$, hence also by their least common multiple $L$, but not by 16 . And since $L$ is not a multiple of 16 , we infer that $k=L / 2$ is the least $k$ with $M(k)=16$.\n\nFinally, observe that if $M(k) \\geq 17$ then $2 k$ must be divisible by the least common multiple of $1,2, \\ldots, 16$, which is equal to $2 L$. Then $2 k \\geq 2 L$, yielding $k>L / 2$.\n\nIn conclusion, the least $k$ with the required property is equal to $L / 2=180180$.']"
2495,"Survivors on a desert island find a piece of plywood $(A B C)$ in the shape of an equilateral triangle with sides of length $2 \mathrm{~m}$. To shelter their goat from the sun, they place edge $B C$ on the ground, lift corner $A$, and put in a vertical post $P A$ which is $h \mathrm{~m}$ long above ground. When the sun is directly overhead, the shaded region $(\triangle P B C)$ on the ground directly underneath the plywood is an isosceles triangle with largest angle $(\angle B P C)$ equal to $120^{\circ}$. Determine the value of $h$, to the nearest centimetre.

![](https://cdn.mathpix.com/cropped/2023_12_21_09a69cbcf9a187d86706g-1.jpg?height=317&width=376&top_left_y=1603&top_left_x=1449)",163,Geometry,"['From the given information, $P C=P B$.\n\nIf we can calculate the length of $P C$, we can calculate the value of $h$, since we already know the length of $A C$.\n\nNow $\\triangle C P B$ is isosceles with $P C=P B, B C=2$ and $\\angle B P C=120^{\\circ}$.\n\nSince $\\triangle C P B$ is isosceles, $\\angle P C B=\\angle P B C=30^{\\circ}$.\n\n![](https://cdn.mathpix.com/cropped/2023_12_21_6944921028a13ba96297g-1.jpg?height=206&width=463&top_left_y=2274&top_left_x=934)\n\nJoin $P$ to the midpoint, $M$, of $B C$.\n\nThen $P M$ is perpendicular to $B C$, since $\\triangle P C B$ is isosceles.\n\n\n\nTherefore, $\\triangle P M C$ is right-angled, has $\\angle P C M=30^{\\circ}$ and has $C M=1$.\n\nThus, $P C=\\frac{2}{\\sqrt{3}}$.\n\n(There are many other techniques that we can use to calculate the length of $P C$.)\n\nReturning to $\\triangle A P C$, we see $A P^{2}=A C^{2}-P C^{2}$ or $h^{2}=2^{2}-\\left(\\frac{2}{\\sqrt{3}}\\right)^{2}=4-\\frac{4}{3}=\\frac{8}{3}$, and so $h=\\sqrt{\\frac{8}{3}}=2 \\sqrt{\\frac{2}{3}}=\\frac{2 \\sqrt{6}}{3} \\approx 1.630$.\n\nTherefore, the height is approximately $1.63 \\mathrm{~m}$ or $163 \\mathrm{~cm}$.']"
2796,"In triangle $A B C, A B=B C$. A trisector of $\angle B$ intersects $\overline{A C}$ at $D$. If $A B, A C$, and $B D$ are integers and $A B-B D=7$, compute $A C$.",146,Geometry,"['Let $E$ be the point where the other trisector of $\\angle B$ intersects side $\\overline{A C}$. Let $A B=B C=a$, and let $B D=B E=d$. Draw $X$ on $\\overline{B C}$ so that $B X=d$. Then $C X=7$.\n\n<img_3688>\n\nThe placement of point $X$ guarantees that $\\triangle B E X \\cong \\triangle B D E$ by Side-Angle-Side. Therefore $\\angle B X E \\cong \\angle B E X \\cong \\angle B D E$, and so $\\angle C X E \\cong \\angle A D B \\cong \\angle C E B$. By Angle-Angle, $\\triangle C E X \\sim \\triangle C B E$. Let $E X=c$ and $E C=x$. Then comparing ratios of corresponding sides yields\n\n$$\n\\frac{c}{d}=\\frac{7}{x}=\\frac{x}{d+7}\n$$\n\nUsing the right proportion, $x^{2}=7(d+7)$. Because $d$ is an integer, $x^{2}$ is an integer, so either $x$ is an integer or irrational. The following argument shows that $x$ cannot be irrational. Applying the Angle Bisector Theorem to $\\triangle B C D$ yields $D E=c=\\frac{d}{d+7} \\cdot x$. Then $A C=2 x+c=$ $x\\left(2+\\frac{d}{d+7}\\right)$. Because the expression $\\left(2+\\frac{d}{d+7}\\right)$ is rational, $A C$ will not be an integer if $x$ is irrational.\n\nHence $x$ is an integer, and because $x^{2}$ is divisible by $7, x$ must also be divisible by 7 . Let $x=7 k$ so that $d=c k$. Rewrite the original proportion using $7 k$ for $x$ and $c k$ for $d$ :\n\n$$\n\\begin{aligned}\n\\frac{c}{d} & =\\frac{x}{d+7} \\\\\n\\frac{c}{c k} & =\\frac{7 k}{c k+7} \\\\\n7 k^{2} & =c k+7 \\\\\n7 k & =c+\\frac{7}{k} .\n\\end{aligned}\n$$\n\n\n\nBecause the left side of this last equation represents an integer, $7 / k$ must be an integer, so either $k=1$ or $k=7$. The value $k=1$ gives the extraneous solution $c=0$. So $k=7$, from which $c=48$. Then $d=336$ and $A C=2 x+c=2 \\cdot 49+48=\\mathbf{1 4 6}$.']"
3084,"The function $f$ satisfies the relation $f(n)=f(n-1) f(n-2)$ for all integers $n$, and $f(n)>0$ for all positive integers $n$. If $f(1)=\frac{f(2)}{512}$ and $\frac{1}{f(1)}=2 f(2)$, compute $f(f(4))$.",96,Algebra,"['Substituting yields $\\frac{512}{f(2)}=2 f(2) \\Rightarrow(f(2))^{2}=256 \\Rightarrow f(2)=16$. Therefore $f(1)=\\frac{1}{32}$. Using the recursion, $f(3)=\\frac{1}{2}$ and $f(4)=8$. So $f(f(4))=f(8)$. Continue to apply the recursion:\n\n$$\nf(5)=4, \\quad f(6)=32, \\quad f(7)=128, \\quad f(8)=\\mathbf{4 0 9 6} .\n$$\n\nAlternate Solution: Let $g(n)=\\log _{2} f(n)$. Then $g(n)=g(n-1)+g(n-2)$, with initial conditions $g(1)=g(2)-9$ and $-g(1)=1+g(2)$. From this, $g(1)=-5$ and $g(2)=4$, and from the recursion,\n\n$$\ng(3)=-1, \\quad g(4)=3\n$$\n\nso $f(4)=2^{g(4)}=8$. Continue to apply the recursion:\n\n$$\ng(5)=2, \\quad g(6)=5, \\quad g(7)=7, \\quad g(8)=12\n$$\n\nBecause $g(f(4))=12$, it follows that $f(f(4))=2^{12}=\\mathbf{4 0 9 6}$.']"
2325,"Ada starts with $x=10$ and $y=2$, and applies the following process:

Step 1: Add $x$ and $y$. Let $x$ equal the result. The value of $y$ does not change. Step 2: Multiply $x$ and $y$. Let $x$ equal the result. The value of $y$ does not change.

Step 3: Add $y$ and 1. Let $y$ equal the result. The value of $x$ does not change.

Ada keeps track of the values of $x$ and $y$ :

|  | $x$ | $y$ |
| :---: | :---: | :---: |
| Before Step 1 | 10 | 2 |
| After Step 1 | 12 | 2 |
| After Step 2 | 24 | 2 |
| After Step 3 | 24 | 3 |

Continuing now with $x=24$ and $y=3$, Ada applies the process two more times. What is the final value of $x$ ?",340,Combinatorics,"['We apply the process two more times:\n\n|  | $x$ | $y$ |\n| :---: | :---: | :---: |\n| Before Step 1 | 24 | 3 |\n| After Step 1 | 27 | 3 |\n| After Step 2 | 81 | 3 |\n| After Step 3 | 81 | 4 |\n\n\n|  | $x$ | $y$ |\n| :---: | :---: | :---: |\n| Before Step 1 | 81 | 4 |\n| After Step 1 | 85 | 4 |\n| After Step 2 | 340 | 4 |\n| After Step 3 | 340 | 5 |\n\nTherefore, the final value of $x$ is 340 .']"
2309,"In the diagram, $A B C D$ is a square of side length 6. Points $E, F, G$, and $H$ are on $A B, B C, C D$, and $D A$, respectively, so that the ratios $A E: E B, B F: F C$, $C G: G D$, and $D H: H A$ are all equal to $1: 2$.

What is the area of $E F G H$ ?

![](https://cdn.mathpix.com/cropped/2023_12_21_872e856c9056571e7b48g-1.jpg?height=361&width=372&top_left_y=1432&top_left_x=1386)",20,Geometry,"['Since $A B C D$ is a square of side length 6 and each of $A E: E B, B F: F C, C G: G D$, and $D H: H A$ is equal to $1: 2$, then $A E=B F=C G=D H=2$ and $E B=F C=G D=H A=4$.\n\nThus, each of the triangles $H A E, E B F, F C G$, and $G D H$ is right-angled, with one leg of length 2 and the other of length 4.\n\nThen the area of $E F G H$ is equal to the area of square $A B C D$ minus the combined area of the four triangles, or $6^{2}-4\\left[\\frac{1}{2}(2)(4)\\right]=36-16=20$ square units.', 'Since $A B C D$ is a square of side length 6 and each of $A E: E B, B F: F C, C G: G D$, and $D H: H A$ is equal to $1: 2$, then $A E=B F=C G=D H=2$ and $E B=F C=G D=H A=4$.\n\nThus, each of the triangles $H A E, E B F, F C G$, and $G D H$ is right-angled, with one leg of length 2 and the other of length 4.\n\nBy the Pythagorean Theorem,\n\n$E F=F G=G H=H E=\\sqrt{2^{2}+4^{2}}=\\sqrt{20}$.\n\nSince the two triangles $H A E$ and $E B F$ are congruent (we know the lengths of all three sides of each), then $\\angle A H E=\\angle B E F$. But $\\angle A H E+\\angle A E H=90^{\\circ}$, so $\\angle B E F+\\angle A E H=90^{\\circ}$, so $\\angle H E F=90^{\\circ}$.\n\nIn a similar way, we can show that each of the four angles of $E F G H$ is a right-angle, and so $E F G H$ is a square of side length $\\sqrt{20}$.\n\nTherefore, the area of $E F G H$ is $(\\sqrt{20})^{2}=20$ square units.']"
2321,"The three-digit positive integer $m$ is odd and has three distinct digits. If the hundreds digit of $m$ equals the product of the tens digit and ones (units) digit of $m$, what is $m$ ?",623,Number Theory,"['Suppose that $m$ has hundreds digit $a$, tens digit $b$, and ones (units) digit $c$.\n\nFrom the given information, $a, b$ and $c$ are distinct, each of $a, b$ and $c$ is less than 10, $a=b c$, and $c$ is odd (since $m$ is odd).\n\nThe integer $m=623$ satisfies all of these conditions. Since we are told there is only one such number, then 623 must be the only answer.\n\nWhy is this the only possible value of $m$ ?\n\nWe note that we cannot have $b=1$ or $c=1$, otherwise $a=c$ or $a=b$.\n\nThus, $b \\geq 2$ and $c \\geq 2$.\n\nSince $c \\geq 2$ and $c$ is odd, then $c$ can equal $3,5,7$, or 9 .\n\nSince $b \\geq 2$ and $a=b c$, then if $c$ equals 5,7 or $9, a$ would be larger than 10 , which is not possible.\n\nThus, $c=3$.\n\nSince $b \\geq 2$ and $b \\neq c$, then $b=2$ or $b \\geq 4$.\n\nIf $b \\geq 4$ and $c=3$, then $a>10$, which is not possible.\n\nTherefore, we must have $c=3$ and $b=2$, which gives $a=6$.']"
2783,Let $T=$ 16. Compute the value of $x$ that satisfies $\log _{4} T=\log _{2} x$.,4,Algebra,"['By the change of base rule and a property of $\\operatorname{logs}, \\log _{4} T=\\frac{\\log _{2} T}{\\log _{2} 4}=\\frac{\\log _{2} T}{2}=\\log _{2} \\sqrt{T}$. Thus $x=\\sqrt{T}$, and with $T=16, x=4$.']"
3022,Let $T=6$. Compute the value of $x$ such that $\log _{T} \sqrt{x-7}+\log _{T^{2}}(x-2)=1$.,11,Algebra,"['It can readily be shown that $\\log _{a} b=\\log _{a^{2}} b^{2}$. Thus it follows that $\\log _{T} \\sqrt{x-7}=\\log _{T^{2}}(x-7)$. Hence the left-hand side of the given equation is $\\log _{T^{2}}(x-7)(x-2)$ and the equation is equivalent to $(x-7)(x-2)=T^{2}$, which is equivalent to $x^{2}-9 x+14-T^{2}=0$. With $T=6$, this equation is $x^{2}-9 x-22=0 \\Longrightarrow(x-11)(x+2)=0$. Plugging $x=-2$ into the given equation leads to the first term of the left-hand side having a negative radicand and the second term having an argument of 0 . However, one can easily check that $x=\\mathbf{1 1}$ indeed satisfies the given equation.']"
2329,"For each positive real number $x$, define $f(x)$ to be the number of prime numbers $p$ that satisfy $x \leq p \leq x+10$. What is the value of $f(f(20))$ ?",5,Algebra,"['Let $a=f(20)$. Then $f(f(20))=f(a)$.\n\nTo calculate $f(f(20))$, we determine the value of $a$ and then the value of $f(a)$.\n\nBy definition, $a=f(20)$ is the number of prime numbers $p$ that satisfy $20 \\leq p \\leq 30$.\n\nThe prime numbers between 20 and 30, inclusive, are 23 and 29 , so $a=f(20)=2$.\n\nThus, $f(f(20))=f(a)=f(2)$.\n\nBy definition, $f(2)$ is the number of prime numbers $p$ that satisfy $2 \\leq p \\leq 12$.\n\nThe prime numbers between 2 and 12, inclusive, are $2,3,5,7,11$, of which there are 5 .\n\nTherefore, $f(f(20))=5$.']"
